48 128
16.247860761012152 0 0 0 16.247860761012152 0 0 0 16.247860761012152
128
H 9.9929987 9.258414338987848 11.3741399 0.005665403649734883 0.004524807091744814 -0.009010266104486341
H 7.8919054 1.546397 1.5193331 0.006887569036736917 -0.01075571420897356 0.0005632946142736192
H 14.384497561012152 15.495649361012152 11.833119761012153 0.006677604796043596 0.0008716484537065502 0.000396444753801007
H 3.9701233 7.289428438987848 15.663428261012152 0.008368252817223601 -0.005784695397064088 0.006817032491580424
H 0.8398513389878488 8.9984242 5.5738643 0.007659011739965603 -0.008282722268712133 0.007824453459182262
H 3.1262945389878496 8.8116387 3.3735200389878486 0.0042281872535702685 0.010353723232427083 0.00046162815967120546
H 10.9087058 10.229399 2.2900916389878496 -0.011418782244382641 0.005160828698276554 -0.00967907477887281
H 8.9174495 5.888457738987849 6.352206 0.0043386431241414294 0.006340813479151858 0.009485835529909947
H 7.7980667 13.609647161012152 14.743908661012153 -0.0026077083729842973 0.008134345981307946 -0.0007614904582150528
H 6.823543161012152 6.8261892 2.357309 -0.006951653188482357 -0.005415276846402056 0.0035681608045818186
H 2.3222556389878477 10.5791311 7.2017801 0.015922959369451015 0.005347929604304975 0.0017378539021286484
H 14.1487379 2.426203838987849 6.4253737 -0.0014909356208368677 0.0032880834592219146 0.008331163954778915
H 15.339338161012153 7.3988597 6.977254 -0.006967559706574818 -0.0003905394429199287 0.007555467473294551
H 11.1526472 11.6425989 15.315794361012152 -0.0030347099975979383 0.0038906252554841633 -0.006720744311718464
H 13.9973782 3.412358638987847 3.7707456 0.008111921148774785 -0.00031864892577374883 -0.009842209643315294
H 5.1723537 11.76655 16.12256636101215 0.008599605017148338 0.004507607954754854 0.0015816719890696146
H 1.213620238987847 7.150205638987849 9.7291078 0.0016848946254268728 0.0100845515465572 0.0013097190385577828
H 14.3355946 11.5170828 4.0210541 -0.01278313499791929 0.0008329418320685567 -0.0034215970119166293
H 8.3706095 9.2129033 15.5641294 -0.00017830668079142284 -0.000570999296912485 0.010500949702423747
H 12.0837383 1.9989151389878472 12.493517761012152 0.0023606069450165194 0.006571865626346929 0.00602797402869578
H 14.8448654 3.7176823389878493 2.8468246 -0.009443097225927684 -0.004331926266917361 0.007583305676746185
H 13.217999961012152 10.015243 9.036404561012152 0.013575198995140864 -0.002824818507600399 0.0057800399983731435
H 10.4541775 14.8364655 8.9957192 0.010364988796705945 0.004328250977739873 0.002910945322833992
H 6.4940962 12.222035 16.226301261012154 -0.010955682072807697 -0.004389855030536398 -0.0002851327051825985
H 0.5176429389878479 6.4403333 0.1655656389878466 0.002713273110008788 0.0003107434395037169 -0.011787082603532749
H 15.9538547 2.1053914 13.018239 0.00784695584815534 0.006600320681701133 0.009275800213707719
H 3.5976889389878473 10.0812082 3.7480115 -0.005710057553791954 -0.013404336737699515 -0.0054156533077953616
H 9.707684638987846 0.8858118389878484 5.3843999 -0.007778943549572398 0.005293606128812772 0.0009844553636150066
H 7.1549634 14.2723762 4.6603195 0.00431449928726978 0.006125673196047338 0.009149713296571493
H 10.648103938987848 6.6154809 15.6815472 -0.0064882691277183095 -0.0020804894964027805 -0.008347788851073568
H 14.5229359 7.5981285 12.4110658 -0.013942293574955314 0.0017025420102125283 0.0011823922694752078
H 7.3075228 4.9937496 14.636251061012151 0.0017736190016229272 -0.00814027090905919 0.0026538732556017765
H 14.4209842 7.4678723 8.0896083 0.005101382162808182 -0.003930170368967319 -0.007757864659370561
H 1.6087355 3.251131238987849 10.5873346 0.008650135643945987 -0.0030519760047043078 -0.007593879082469484
H 1.0086138389878485 12.6407783 8.4171156 -0.006758096804327946 0.010157157217109414 0.003987274115684031
H 7.019576938987846 7.241514361012152 11.842398861012153 0.0018643015523156885 0.010020639926932785 0.005545294704518949
H 14.0679542 15.4375959 1.647619838987847 -0.0013431163414523162 0.0013613592087803337 -0.0025772406528014047
H 4.893727038987848 10.380653561012153 13.230090961012152 0.0027720202048108714 -0.01063678257496252 0.012084765492079506
H 9.949685261012153 16.19251686101215 13.8028804 -0.0032136337224497385 -0.0023374470587809804 0.004082535277402023
H 15.5880109 9.1846914 1.0358541 -0.0006209076149803587 -0.004187772026091061 0.010377210319293645
H 9.4357119 6.4507505389878474 14.821786361012151 0.013994793720982224 0.001582828341228859 0.006112619406274469
H 4.7262586 8.6296408 10.962470461012153 -0.0023933986374946765 0.012222753213740223 -0.004103645985542921
H 10.9704006 13.1164585 1.9154326389878484 -0.012287917984584673 0.008406464996027506 -0.0013247681502060746
H 10.603660361012153 2.6035008 2.3627756 0.005967280569652726 0.006590174980263562 -0.009278051213320301
H 12.2683723 2.9086253 13.2881 -0.0018677845741338923 -0.006010145025028467 -0.005265684448879787
H 5.1429981 6.9045987 15.8271 -0.012650505255166172 0.003291288631086242 -0.00021904110298509583
H 5.6855884 2.8735832 10.3662367 0.0045648137341387125 -0.0025343433906777416 0.00012550408272372915
H 10.6786057 9.6669151 10.224123761012152 -0.007260766586462197 -0.004007983337682779 0.011206779874389911
H 12.7264127 8.0962413 12.195191 0.012693679384069317 -0.0032244007490017726 0.004011264877468893
H 4.165243538987848 3.3614112389878485 12.754304561012152 -0.0018627873911905499 -0.011807437077492988 0.012315978161331044
