48 128
16.247860761012152 0 0 0 16.247860761012152 0 0 0 16.247860761012152
128
H 9.9929987 9.258414338987848 11.3741399 0.0051332959792428435 0.0017051592239141038 -0.006814192626371961
H 7.8919054 1.546397 1.5193331 0.003092282154433036 -0.008911929754284516 -0.001218602826088406
H 14.384497561012152 15.495649361012152 11.833119761012153 0.005860737147612968 -0.00011800356498712999 -0.0029791603422445485
H 3.9701233 7.289428438987848 15.663428261012152 0.012195689244092603 -0.005162678164041444 0.0049065558886515264
H 0.8398513389878488 8.9984242 5.5738643 0.006696992918467044 -0.005658465207046227 0.0023693828023650925
H 3.1262945389878496 8.8116387 3.3735200389878486 0.0035023603368294323 0.010930278877614837 0.0012157765256885535
H 10.9087058 10.229399 2.2900916389878496 -0.008169082865092436 0.0014294717972222065 -0.0031791913447182935
H 8.9174495 5.888457738987849 6.352206 0.0024429615796143986 0.0073847584949555956 0.007270475453687336
H 7.7980667 13.609647161012152 14.743908661012153 0.0017292814931023112 0.005022192054982184 -0.002190674185776273
H 6.823543161012152 6.8261892 2.357309 -0.004995977670619919 -0.0031940054704314297 0.0040976789351009485
H 2.3222556389878477 10.5791311 7.2017801 0.013332201825947045 0.008462068795343811 -0.00021026862172501956
H 14.1487379 2.426203838987849 6.4253737 -0.0008727053072830676 0.000983165654978426 0.005671015637916555
H 15.339338161012153 7.3988597 6.977254 -0.009077069213442156 -0.0007886140129542869 0.007544188897074627
H 11.1526472 11.6425989 15.315794361012152 -0.0038438141742196535 0.0005062282271695341 -0.00720251227701256
H 13.9973782 3.412358638987847 3.7707456 0.005904616049511167 0.0028151329118768064 -0.006387184121439276
H 5.1723537 11.76655 16.12256636101215 0.008225596043495192 0.0034773613206577803 0.001090809575550179
H 1.213620238987847 7.150205638987849 9.7291078 0.0041569860109369056 0.007558252535765281 0.00013104922893238807
H 14.3355946 11.5170828 4.0210541 -0.009464362808017365 0.00043049099820665314 -0.004685205574787556
H 8.3706095 9.2129033 15.5641294 0.0003877608597307944 0.0007164554379910509 0.0065383722329356644
H 12.0837383 1.9989151389878472 12.493517761012152 0.000155576134634329 0.008492897830059007 0.0066504375190707815
H 14.8448654 3.7176823389878493 2.8468246 -0.006792113809819061 -0.0008321475177948314 0.005560396368570163
H 13.217999961012152 10.015243 9.036404561012152 0.007797981893783235 -0.002909467749778176 0.00586112882485674
H 10.4541775 14.8364655 8.9957192 0.008626254664549648 0.004281779768791052 0.0019657122451499053
