60 128
15.922903545791906 0.0 0.0 0.0 15.922903545791906 0.0 0.0 0.0 15.922903545791906 
128
H 9.9434875 21.6811968 12.5394687 0.01637649079600594 0.007088869314004801 0.005868715669329411
H 4.6813211 -4.2265138 6.0094642 0.011826265230435319 -0.008639019039253324 -0.00414592303281997
H 4.4070496 3.2019063 0.5181785 -0.001569089150947988 0.00606894110004905 -0.0009466163435615426
H 2.7536855 10.8861427 2.1580614 0.002720870678323619 0.003499202181826479 -0.00876798850102511
H 17.5953627 10.3001614 4.7278066 0.015560573909688891 -0.024142453503571776 0.009410505479334454
H 14.5420642 7.3989384 21.8591478 -0.01705916588108979 0.0063968942232392806 0.0053146329704883265
H 15.1598864 14.2350781 18.4363962 0.008967527951607381 -0.008459337231866287 -0.01586300860749423
H 5.7851347 14.8273616 0.5676297 -0.007201825249124301 0.0034803694899238013 0.0012105522786259573
H 3.1037421 4.8753024 -0.007399300000000001 0.006657348567373872 -0.008658149625700719 0.00248676550314097
H -6.0336436 16.1442056 10.7090975 -0.00524833173003598 -0.00814222418811102 0.0194757108044766
H 13.4400661 12.2942452 4.6036534 0.006898860616211528 -0.01051074891955796 0.01388880711611908
H 10.9118098 21.1398184 6.1013661 0.003193569706538543 0.00778772494926213 0.0050700406007439585
H 2.2602866 3.9963061 3.6993428 0.0025633014986049594 -0.012761369894214815 -0.005195852367463512
H 11.531458 9.9290117 7.7537574 -0.015065942568294981 0.006128456778209641 0.006663867762179695
H 14.7953169 21.8159018 2.4144441 -0.0006141630023200367 -0.00837704760311359 0.0028565866935996967
H 7.707673800000001 9.2425298 -0.061986200000000005 -0.0030433011447935014 -0.0164461799914984 -0.005571683797729798
H 13.2543945 15.954477 16.0260694 0.006464789307189794 -0.005678252993100812 -0.0019589207497727546
H 8.0618427 11.800078 10.0481448 -0.02323871190530951 0.0032071385504084337 -0.005154632327039958
H 6.5293887 9.6937286 5.6544258 -0.0049086326938192135 0.009436166987174133 0.002366860192613694
H 11.1815581 22.1373688 -3.0711736 -0.03469161395659753 -0.011661239068267857 -0.00517562814530178
H 12.7905416 28.9576326 -2.427604 -0.002856361756460401 -0.011993781119231602 -0.005898463669978087
H -6.0512534 10.3771393 -7.5467068 0.02189037217223019 -0.005841128160348062 -0.013631689651471763
H 16.1586457 13.6452881 11.6752283 -0.01999192104495554 0.008782885714856336 0.00790483945621096
H 5.8773732 10.8476908 -0.00179 -0.00900027891744127 0.006143208020372406 -0.01812697790769491
H 8.5306521 2.3768747 17.2880241 -0.000759124620626131 -0.018734129360079715 0.02004090815043402
H 12.666383 5.2254189 14.1350597 0.00743469927776352 0.0095325856886165 -0.019407390340099546
H 14.8378255 5.2885775 5.6286297 -0.0019331092373354108 0.004169552952858621 0.0025234374334573133
H 17.9016726 15.434680600000002 10.4813157 -0.00971068461828947 0.020929334014877114 0.004933726798067836
H 11.2433343 4.4535792 2.9561631 -0.005960198991820237 -0.0025094907273858296 -0.006138651712232221
H 16.7113751 10.0083105 14.9083659 0.008759964549734198 -0.016793427062306805 -0.013357822560544819
