48 128
14.94803190013118 0 0 0 14.94803190013118 0 0 0 14.94803190013118
128
H 1.210451199868821 3.930827999868818 5.474510900131181 -0.00531624936620076 0.031387476606815595 -0.00812516819961645
H 1.1663964 4.938461300131181 5.1927832 0.00022321096990880057 -0.035972226549423086 0.009256362361903081
H 8.40633429986882 2.06007 8.042684000131182 0.00340007199589918 -0.004073037019744343 -0.02324312545568536
H 1.2251546 12.0304925 5.98901540013118 -0.01791799915696113 0.0028849531026789747 -0.00029017045736012695
H 13.75201009986882 0.7973797 8.5563705 0.006759568608241116 0.0012119310873985253 0.01635898549240928
H 8.25810139986882 6.7127552 8.087481199868819 0.0024997686505378305 -0.005051033383725763 0.013458574337505906
H 2.636286999868819 14.265599999868819 1.0349109998688188 0.007272210012001519 0.014794418986639697 -0.013292312528668158
H 12.933817900131181 13.97819760013118 0.7956276 -0.016331409697105885 -0.005054645585974406 0.0070162318481319305
H 14.15450790013118 0.7082214 6.0134332 -0.005800351666897026 0.009783302681035616 -0.02011394680339459
H 7.0614951001311805 11.4934563 5.5546664 0.023078481240435135 0.008361268957310637 -0.0016756001348357521
H 13.580799 6.592708099868819 1.4070093998688193 0.0010616628376428263 -0.016377298762560347 -0.012875675609087313
H 9.6069907 3.31602719986882 9.06767910013118 0.016335149744605433 -0.004241433297909089 0.013436581856090375
H 6.65348450013118 4.149339 11.1830595 -0.009185617900892746 0.004672903583296507 -0.013298741390458287
H 14.3903645 1.0718058998688207 9.9242004 -0.010565894434903134 -0.006504944969308382 -0.026100279856340836
H 13.9510182 1.6573476998688186 11.86247150013118 -0.003805467744764217 -0.012679097179209429 0.005034128455706187
H 10.7893157 9.6350671 12.38668000013118 6.996159954373443e-05 -0.0026659890085104776 0.010320352170800028
H 1.6950226 6.685232799868821 0.27678069986881937 0.021033520623597632 0.01207775954465928 0.005240108736602228
H 9.7848805 9.615707 8.7918184 0.0027040453101797313 -0.018148085893305764 -0.023947560029622637
H 13.6276303 14.9203131 11.714015700131181 -0.0007946781442852435 0.00966631252156342 0.0037869502183169174
H 10.9485454 5.6456948997376415 11.76784250013118 -0.021140673435511403 0.00030250975904374047 0.007436988338701895
H 12.9817584 5.503543999868821 4.0112158 0.0010776622201894555 -0.01623319167131388 -0.0012970101208910434
H 8.70231690013118 12.3346089 9.580089600262362 0.016273162423163526 -0.009209640157318177 -0.018441155985808977
H 6.3318931 12.633404 8.109853900131181 -0.022742516097913675 0.01032283242531176 0.001516793437183482
H 3.502276299868818 0.28693289986881965 0.1017819 -0.008373573211065685 -0.011803675032858308 0.013341264700118665
H 5.56170259986882 1.1706849 11.6937301 0.017222897353113054 -0.019914145719418658 -0.0002892746475882009
H 11.9585607 12.087579200262361 4.7937819 -0.012172511899328857 0.0030787675227781377 -0.011833532732666373
H 8.7372627 1.1543757 14.0827782 -0.01970518235137144 0.015522369117745963 -0.0011061709101990221
H 12.824126799868818 10.3720283 6.3591425 -0.002603829681641877 0.001240056746685105 0.00584156082022122
H 2.5658913998688178 13.26070210013118 4.2985853 0.0041299773980676005 0.004299923543256011 -0.022356864988945707
H 11.4786495 8.11141400013118 2.7145832998688206 -0.009118955872215246 0.018655603771387017 -0.005706576738354951
H 4.923230099868821 9.7767447 1.3231866998688204 -0.003911694639267806 0.013392616218140571 -0.006763507818688881
H 6.07550440013118 8.6561962 8.326759500131182 -0.009797059945609102 -0.013009133787274932 0.013498970642604028
H 1.087925599868818 7.5653567 5.2064248 -0.01027442887931583 0.0018969447580660728 -0.0015618129989705995
H 6.9040366 7.4228569 14.68455780013118 -0.013206943172225455 -0.010305987360053268 0.009092302738292264
H 11.0085704 5.059626599868821 7.1460737 0.008477990711751517 0.011439803050629006 -0.006020953181851111
H 7.46590449986882 1.97779 13.95214550013118 0.01846339326482991 -0.009009016065225185 0.0021368685033892
