60 128
14.6231 0.0 0.0 0.0 14.6231 0.0 0.0 0.0 14.6231 
128
H 5.01985432575 18.9657658763 5.50550356216 0.0010833781486079348 0.0014936481959637795 -0.005430896796452703
H 11.84544946655 -3.2732756486800003 -0.6257443836500002 0.0048764255470992125 0.002031736852541575 0.0023542425764971338
H 6.46289107995 4.945838042789999 -0.93997871724 0.010999201682517503 0.0021721584949230587 -0.0017661860670246088
H -1.08159174226 13.04022985205 1.66450067908 0.010137375444171268 -0.004580938109187131 0.006476545983647184
H 16.396357060710002 10.37424569713 5.4492382602900005 -0.0078318175929724 -0.0013923111526113767 0.004807305972187822
H 17.86922786353 8.12507107306 17.57795618387 0.007882767769624719 0.00120421764858261 0.003528424349180609
H 15.953781627660002 10.41142639119 15.853369186890003 0.0021113536239075305 -0.000618420383232335 -0.0017940595907110963
H 7.30464497218 19.21900579748 -7.58291232901 0.00291148507736876 -0.00370770460975073 0.009034469522716219
H 7.2477201685 8.94723293591 -3.75473682925 0.008393301027322473 0.0060027163451370335 0.0080977306238151
H -6.58637877252 15.9985341629 6.3115990250400005 0.009835424017232383 -0.006642866506745655 0.002758419898159279
H 4.23690138093 13.76458949748 9.14597841263 -8.531765444407914e-05 -0.008697556126413014 0.004838867926529102
H 14.64921393198 16.88809535596 5.76659608804 -0.010103875895591141 0.0004968914861002428 -0.006670649128995757
H 9.281480444160001 4.70206072962 2.19722459901 -0.0033322394925871246 0.00314761544434221 -0.011313707965632178
H 11.81973182058 5.17209249523 10.33478233716 -0.0014791709283817013 0.0005489415758801327 -0.006259793232273839
H 17.560714086660003 15.5352743549 0.4844150467700001 0.005246279508812429 0.010501214506346088 -0.0033711611286571983
H 10.04692807597 6.51740014751 -5.69521196308 -0.000673651795467869 0.007793212626812736 0.00046253007072264096
H 9.940251099160001 22.85315469489 12.8060043478 -0.00356465591857339 -0.006336213622623553 -0.01810643847551716
H 7.79294830124 14.26125431512 10.29284767329 -0.003698314874414257 0.005229355440413803 -0.002559805402094663
H 4.37007102801 9.45681287547 10.592141585610001 -0.003487983349414579 -0.0001416610936071444 0.0003336280804421507
H 1.46789894882 22.549301299990002 -5.51764365978 7.823442804414873e-05 -0.004345578452075779 0.007719800569347809
H 8.63149096071 23.0629537729 -6.0643823587500005 -0.0007424146731742682 -0.004322395394073748 -0.0019398852456089706
H -0.93617963586 8.94340168371 -6.55916518342 -0.005015548493403222 0.0036353850390471415 -0.0025187369582681095
H 13.911632079530001 11.405004619169999 10.80384897817 -0.000503452220856717 -0.0038509422099874484 0.005410289503042532
H 6.312220506790001 6.69638250458 -4.17787377547 -0.010571862720950245 -0.006680381979724058 -0.0059226149355591255
H 10.98760285277 5.067007974010001 19.467857326350003 0.0008367813304719432 -0.0005032212062068994 0.017035605314286394
H 11.92338620262 3.64230858721 10.790394263860001 0.00500885560542165 0.0003840756396408212 0.0018551722133499518
H 10.40580965848 11.82521987001 5.9496275815 0.005906585866291826 0.003908892290290709 0.011701569951073524
H 14.84721509291 8.790597600260002 2.7390455494499997 -0.0066994206738233905 0.009006665019812371 -0.0014729971882704229
H 11.08360350427 3.1969006596900003 1.8209590752200002 0.00291009404019141 -0.0015196180614528495 0.0019008554649912193
H 13.144568595170002 4.879769414680001 17.63079821803 0.01483412265156374 -0.003524202819855982 0.0013865081249000639
H 11.67903858855 5.42960236161 16.00723636971 -0.0015952146693611494 0.01220399621180811 -0.018939890779777865
H 2.6925163075600005 0.5565858945100001 -6.586008808090001 -0.0011671499494841217 0.003837081885791318 -0.0012144847973176566
H 6.47424299248 9.943006091200001 8.65066476943 0.0008388631244454848 -0.0016009674603125815 -0.007429136843817821
H 3.12396063689 14.339546392519999 13.11182893658 -0.004168308299040473 -0.017508434692443075 0.007184032755113391
H -1.09669009301 16.99539966376 2.5871685705400003 -0.0047280133646364 0.005760710654017356 0.0005802300254326779
H 7.867125438300001 -3.7208170864900003 4.5683909725200005 0.004633053866059685 0.0003476836242173065 0.0067982497152616304
