48 128
16.247860761012152 0 0 0 16.247860761012152 0 0 0 16.247860761012152
128
H 9.9929987 9.258414338987848 11.3741399 0.013600458649734883 0.009381197091744814 -0.022089446104486342
H 7.8919054 1.546397 1.5193331 0.013663469036736917 -0.02163376420897356 0.0004899396142736194
H 14.384497561012152 15.495649361012152 11.833119761012153 0.020593829796043597 0.0036232034537065504 -0.0027193202461989925
H 3.9701233 7.289428438987848 15.663428261012152 0.0256767628172236 -0.012058760397064086 0.009488377491580423
H 0.8398513389878488 8.9984242 5.5738643 0.018088076739965604 -0.018214977268712136 0.015357093459182262
H 3.1262945389878496 8.8116387 3.3735200389878486 0.010098917253570268 0.02390218323242708 0.0038843431596712052
H 10.9087058 10.229399 2.2900916389878496 -0.02593958724438264 0.011269998698276551 -0.022014064778872827
H 8.9174495 5.888457738987849 6.352206 0.008602818124141428 0.01987016347915188 0.02441611052990994
H 7.7980667 13.609647161012152 14.743908661012153 -0.0014734583729842975 0.008320965981307944 -0.00014295545821505287
H 6.823543161012152 6.8261892 2.357309 -0.015943243188482357 -0.012515216846402055 0.007967235804581817
H 2.3222556389878477 10.5791311 7.2017801 0.026826319369451016 0.012926579604304975 0.0026447589021286484
H 14.1487379 2.426203838987849 6.4253737 -0.005439910620836867 0.008514988459221915 0.024300388954778915
H 15.339338161012153 7.3988597 6.977254 -0.017921349706574816 -0.00033282944291992966 0.01896326247329455
H 11.1526472 11.6425989 15.315794361012152 -0.008618659997597939 0.010438940255484166 -0.015314319311718463
H 13.9973782 3.412358638987847 3.7707456 0.020028546148774785 0.00404079107422625 -0.022438029643315295
H 5.1723537 11.76655 16.12256636101215 0.023309615017148337 0.009765087954754854 0.0037907469890696146
H 1.213620238987847 7.150205638987849 9.7291078 0.0030448146254268725 0.028022001546557193 0.006596814038557781
H 14.3355946 11.5170828 4.0210541 -0.023146029997919287 0.0022401668320685564 -0.005048422011916628
H 8.3706095 9.2129033 15.5641294 0.0004630533192085777 -0.0033204892969124853 0.027941249702423746
H 12.0837383 1.9989151389878472 12.493517761012152 0.0051688519450165185 0.02035715562634692 0.01782046902869578
H 14.8448654 3.7176823389878493 2.8468246 -0.020433977225927685 -0.008588981266917362 0.020284075676746186
H 13.217999961012152 10.015243 9.036404561012152 0.025550223995140862 -0.0075324485076004 0.014315244998373144
H 10.4541775 14.8364655 8.9957192 0.024578963796705947 0.011776095977739872 0.00811461532283399
H 6.4940962 12.222035 16.226301261012154 -0.025323327072807697 -0.008420810030536397 -0.0015293077051825987
H 0.5176429389878479 6.4403333 0.1655656389878466 0.004356073110008788 0.001490403439503716 -0.029863312603532755
H 15.9538547 2.1053914 13.018239 0.014920850848155344 0.01161458568170113 0.01718739521370772
H 3.5976889389878473 10.0812082 3.7480115 -0.009766592553791954 -0.027171451737699515 -0.009851038307795362
H 9.707684638987846 0.8858118389878484 5.3843999 -0.018428208549572403 0.011564066128812767 0.0026957153636150066
H 7.1549634 14.2723762 4.6603195 0.00542850428726978 0.005429318196047338 0.013601968296571489
H 10.648103938987848 6.6154809 15.6815472 -0.01743950412771831 -0.0034931144964027803 -0.016795633851073567
H 14.5229359 7.5981285 12.4110658 -0.02470859357495532 0.004001087010212527 0.0010047972694752078
H 7.3075228 4.9937496 14.636251061012151 0.010738104001622926 -0.02022088590905919 0.008795848255601776
H 14.4209842 7.4678723 8.0896083 0.014021167162808181 -0.005456715368967319 -0.02067050965937056
H 1.6087355 3.251131238987849 10.5873346 0.01847388064394599 -0.008116806004704307 -0.015311139082469484
H 1.0086138389878485 12.6407783 8.4171156 -0.01734907180432795 0.026917482217109406 0.00790186911568403
H 7.019576938987846 7.241514361012152 11.842398861012153 0.0035077165523156907 0.019979924926932784 0.00974913470451895
H 14.0679542 15.4375959 1.647619838987847 -0.006662431341452321 4.060420878033294e-05 -0.011310220652801406
H 4.893727038987848 10.380653561012153 13.230090961012152 0.003405250204810871 -0.01855502257496252 0.016956940492079506
H 9.949685261012153 16.19251686101215 13.8028804 -0.00937227372244974 -0.00513950205878098 0.01284384027740202
H 15.5880109 9.1846914 1.0358541 0.0015313173850196402 -0.0075360270260910606 0.022069835319293636
H 9.4357119 6.4507505389878474 14.821786361012151 0.027026108720982225 0.0030051383412288586 0.014838034406274467
H 4.7262586 8.6296408 10.962470461012153 -0.005227298637494677 0.031216978213740226 -0.004583780985542921
H 10.9704006 13.1164585 1.9154326389878484 -0.02382687298458467 0.01578162999602751 -0.0022534331502060746
H 10.603660361012153 2.6035008 2.3627756 0.01119782556965273 0.012737649980263561 -0.017954026213320297
H 12.2683723 2.9086253 13.2881 -0.005033924574133894 -0.020166100025028465 -0.017880409448879787
H 5.1429981 6.9045987 15.8271 -0.029983865255166164 0.008145878631086241 -0.0021639911029850967
H 5.6855884 2.8735832 10.3662367 0.006399423734138713 -0.004037553390677741 0.0007447340827237293
H 10.6786057 9.6669151 10.224123761012152 -0.015240131586462195 -0.00888207333768278 0.02476120987438991
H 12.7264127 8.0962413 12.195191 0.022934479384069326 -0.0063643207490017735 0.006332739877468893
H 4.165243538987848 3.3614112389878485 12.754304561012152 -0.00219183239119055 -0.017294567077492995 0.020941018161331044
H 9.2755943 15.771650861012152 15.058719461012153 0.005000866252470549 0.00023885204824227943 -0.017518431091195562
