48 128
16.572817976232397 0 0 0 16.572817976232397 0 0 0 16.572817976232397
128
H 0.5467246237676022 10.403792423767602 13.4794716 0.004149199376334525 0.0036625821025184843 -0.0007451605870905029
H 3.0106267 8.278675076232396 16.2174496762324 -0.0011598925947364225 -0.00022309289250872083 0.0006279472142261223
H 5.294153 7.885940176232397 8.538650676232397 0.0008606964729923686 -0.0017918378663044007 -0.0009578565460322333
H 10.391708276232396 10.7832886 12.664107 -0.0020587795614815142 0.001454487646686634 -0.0058343433976360826
H 0.8699298237676025 9.7076337 8.8193545 -0.001990860688498718 0.00238318175226515 -0.0057791818192613024
H 14.5404325 12.208711476232397 13.1217507 0.0008416107568177608 0.003695832805939256 -0.000753156345257907
H 7.294984323767604 2.0433138237676047 16.3275276 -0.0008349284568355264 0.0002201523040165701 0.0022955071525920592
H 15.5361698 5.8056204237676035 4.1629707 0.0037840078070871235 -0.0009419421115211546 -0.0007990272709104563
H 0.2586251 4.0494238 7.6682746 -0.0006314914837696438 0.00040550078773552226 -2.7989545978879043e-05
H 10.397652976232397 4.6996487 8.721253176232397 0.0017300793920463908 0.000554128772128468 0.000295801093360859
H 3.2402313237676026 2.306233 16.4196945762324 0.0017116441701408927 0.002471113660246105 -0.0017961196618700853
H 12.8329678 7.013826323767603 6.043538676232396 0.00023529534437228238 0.0012517616705282923 -0.0009964672021025925
H 2.9157171 12.9372823 3.6213412 -0.00332027446393824 0.0014291207012709466 -0.0022034002056769697
H 15.7579802 16.4591724 3.75091 -7.308131470873738e-05 -0.002353768208508156 0.0033291387397318545
H 12.1478765 13.907193023767604 5.3108385 0.0014466797766468646 0.001668032513059095 -0.004107616061612819
H 8.0172014 14.474101276232396 3.3304387 -0.004097983864697667 -0.0001318805506717452 -0.004043315129676095
H 16.1185507 12.401802223767604 6.012268 -0.0028601319039351578 -0.0017473822492430828 -0.0003605544256211051
H 1.5360303237676014 0.02976432376760485 8.5628256 -0.001349811265732078 -0.00026954410701242706 0.00013694728202570759
H 11.3425601 2.4394056 13.1499431 0.003579208081759669 -0.001124375123165891 -0.003084274598573059
H 2.8757399 6.079155623767605 14.175052976232397 -0.0015786598694859499 0.0011477375793892339 0.0011041987768228203
H 12.0565344 13.521268223767603 6.6028291 -0.00042758547789985713 -0.0034094990708862256 0.0006690075224303153
H 11.377866176232397 13.095665 8.887953976232396 -0.003008505943353546 -0.00631097819906766 0.0004873683495695627
H 13.8625146 9.8149758 0.8676601237676032 -0.00030045472443861014 0.000786936377187168 0.0031560114135536273
H 12.108797176232397 1.8365351237676037 6.652114 0.00312444229144318 -0.00023174895673089974 0.004378836776330823
H 13.048954 5.5318211 15.661323 0.000984321199056809 -0.004041294366637539 -0.0016462556911984406
H 9.7588738 0.08036687623239658 2.6991477237676023 0.001904951047960312 -0.003815465742989195 -0.0015441703992020543
H 4.2964369237676046 12.986207476232398 9.2642997 -3.541067497080108e-05 0.0015275115643944015 0.00022866633970069182
H 11.138125823767602 11.252954423767605 8.692068176232397 0.0001412993155074111 0.007031227342755367 -0.0009563833029779395
H 12.0250382 6.6215566 7.2736778 -0.0017248653044195789 -0.0012987837688436168 0.0007649454182113886
H 1.6714785475352087 0.1678683237676033 7.216593023767604 9.318126902196563e-05 0.00031446401584681385 -0.0032656293984968596
H 7.5279754 2.8792325237676017 11.3849288 -0.000403813853913651 -0.0012929928934462369 -0.0019950142146817895
H 9.3908013 14.989605076232397 13.803393376232396 0.00031653875741687726 -0.004287496614076116 0.0027165707129344547
H 6.8767632 12.29349 13.317273 0.0013221227709388581 -0.00018265656434315186 -0.0013514346540703832
H 3.75252 1.2523072237676018 10.7508588 0.00029387962225090037 -0.00012183882056363698 0.001067727412789557
H 6.585670123767603 4.8340251 2.7074908 0.004236817572737139 0.009021206581906943 -0.00043034899691923867
H 7.958643823767602 15.988811276232397 10.921465376232398 0.0025070216286962113 0.0005285027272348662 -0.0015599255122322846
H 5.717312623767604 12.0250149 8.994172823767602 0.0007005496964613278 0.0005272542107071995 -0.0002484355569719937
H 6.509031923767605 14.271356452464794 2.5736276 0.0055246280498742265 -0.004331192799030433 0.004756376937928422
H 6.8360974 3.149788 15.2562445 0.0006968252786560061 0.0011664890469504086 -0.0011958750919121713
H 5.106132 7.7594636 4.3917395 0.000765840509883626 0.0013752558636134574 -0.0002519467791712686
H 16.199407 7.273146223767604 1.5049369 0.0005342055212827282 -0.0008219037364962161 -0.002831290441373856
H 9.1976833 7.0216258 10.0496211 0.002033526037010555 -0.0001383344351435084 -0.001633113872328354
H 4.393990423767605 5.012736923767605 8.2699658 0.0003063454135621077 0.0018090459952326 -0.0010558962001719595
H 4.707665576232397 2.0757778 3.1329334 0.0023785223837541804 0.009694955596071572 0.0023360734090630136
H 11.0536134 2.1354021 6.8689103 -0.003751625451952012 0.0005506271550296676 6.44250970899922e-05
H 3.6071352 0.0480691 9.5155601 0.002163404926467008 -0.0020000627823288167 0.00022127965569772312
H 11.730692 14.7173444 0.4665496237676017 0.004077864553164008 0.00031927237915714904 0.0013966604552169085
H 1.7787981237676043 12.0691703 12.962078776232397 -0.005587634469239239 -0.0035550355268837708 0.0010418797553070971
H 8.6388887 2.0169670237676023 10.1492476 1.0154612607796154e-06 0.004212494843279943 0.0022594349995110827
H 7.787576523767605 6.330862223767603 10.5991868 -0.0011142085677933178 -0.0013764536242324016 0.0004909179630238139
H 4.894677723767604 3.3856171 8.406418276232397 -0.0013201060197474898 -0.00021504906747665808 -0.0014031868449128594
H 2.6059778 5.783872723767605 5.6036366 -0.0007041514895429878 -0.002288803747084468 0.0025644228910420615
H 5.5471968 0.10004122376760449 6.325653723767605 -0.00035845587140803485 0.0018746763642516623 -0.00036806123998969764
H 15.420264376232396 13.1367518 9.7581 -0.002969242619543207 -0.0038040233228229447 0.00048123871589267645
H 3.8106625 16.143357576232397 13.4595213 0.002412329705914304 -9.913929924427675e-05 -0.0008239242445275876
H 16.179232 4.520451876232396 15.2499471 0.0035678738323727827 0.0015196560839064663 -0.001765536443115858
H 3.786488223767602 11.0606123 13.755820876232397 0.0027963680195830475 0.00012603703791110032 0.005343856439515626
H 15.4566612 3.5879117 16.025270423767605 -0.0015217011928096227 0.00013526646963389274 0.0026540333057472974
H 15.3224425 0.4721504 12.569717652464792 0.001766186980178594 -0.0026911473938091013 0.004475990410962874
H 7.055459323767604 7.1335877 15.084430876232396 -0.005176571874204821 -0.0031938532322826167 0.002175277530456604
H 2.960034 4.7056859 14.7292947 -0.0037276360622792966 0.000116338888579752 0.0020333513027581494
H 6.2709292 7.171456176232397 7.2962624 -0.0023656643826188567 -0.00033373141308341153 0.001250421569032309
H 2.3740077 15.5511716 13.381060323767603 -0.0008135577097986152 -0.0011723754998834122 -0.0016206437191940253
H 1.256911247535207 4.862951023767604 7.891565 -2.875629213448458e-05 0.0005865356743652624 -0.0001409802559819099
H 9.688045323767604 6.7823792 3.2361011762323972 -0.00285926621096216 0.0005922435515956876 -0.0013007210329219255
H 11.0011655 6.663319723767604 3.827752476232396 0.003555534799597814 -4.2173334272951717e-05 0.00045227702028857036
H 4.641606 11.7999613 15.2169291 -0.0027350624825055597 -0.0009005834034397642 -0.005433377520669261
