60 128
14.623074684910934 0.0 0.0 0.0 14.623074684910934 0.0 0.0 0.0 14.623074684910934 
128
H 5.0198458 18.9657324 5.5054941 0.0009832981486079322 0.001444868195963779 -0.005266976796452703
H 11.8454291 -3.2732695 -0.6257427 0.004638650547099215 0.0019894168525415746 0.0025766525764971317
H 6.4628804 4.94583 -0.9399765 0.010796401682517501 0.0018837534949230582 -0.0018141710670246086
H -1.0815895 13.0402079 1.6644976 0.009904910444171263 -0.004588163109187133 0.006303280983647184
H 16.3963291 10.3742279 5.4492284 -0.0077656575929724 -0.0014365211526113772 0.004718605972187823
H 17.8691972 8.1250564 17.5779251 0.007914877769624722 0.0012295676485826097 0.0036297943491806106
H 15.953754 10.4114083 15.853342399999999 0.0021124336239075306 -0.0004696953832323374 -0.0019291095907111
H 7.3046322 19.2189728 -7.5828997 0.002798755077368761 -0.0036070996097507307 0.008758124522716224
H 7.2477083 8.9472177 -3.7547304 0.008306256027322476 0.0059429863451370335 0.008228690623815099
H -6.586368 15.9985066 6.3115884 0.009623649017232373 -0.006340526506745659 0.002499499898159283
H 4.2368942 13.7645652 9.1459629 -2.1967654444079334e-05 -0.00861672612641301 0.0047060529265291
H 14.649189 16.8880664 5.7665857 -0.009933880895591142 0.00045956648610024286 -0.0066598691289957565
H 9.2814642 4.702052 2.1972213 -0.0035149794925871205 0.0031893304443422104 -0.011023382965632171
H 11.8197117 5.1720842 10.334764 -0.001605680928381699 0.0007095965758801233 -0.006051263232273839
H 17.5606837 15.535247499999999 0.4844147 0.005046929508812429 0.01030945950634609 -0.003213281128657198
H 10.0469101 6.517389 -5.6952024 -0.0006692217954678681 0.00769225262681274 0.0003991000707226408
H 9.9402342 22.8531151 12.8059824 -0.0035817609185733903 -0.006340128622623552 -0.017921793475517162
H 7.7929345 14.26123 10.2928292 -0.003605249874414259 0.0049740004404138045 -0.0025116804020946636
H 4.3700639 9.456796 10.5921237 -0.003742788349414582 -7.807609360714899e-05 0.0005325980804421467
H 1.467896 22.5492616 -5.5176336 0.0001740394280441491 -0.004162728452075779 0.00772931556934781
H 8.6314754 23.0629144 -6.0643721 -0.0007530246731742689 -0.004291995394073749 -0.00211728524560897
H -0.9361773 8.9433859 -6.5591542 -0.004876788493403223 0.0038235100390471423 -0.002525796958268108
H 13.9116073 11.4049853 10.8038307 -0.00012092222085671553 -0.003824132209987448 0.005391814503042531
H 6.3122102 6.6963709 -4.1778663 -0.010263567720950249 -0.0067229719797240566 -0.005864604935559127
H 10.9875836 5.0669989 19.4678231 0.0006377113304719428 -0.0005092862062068993 0.0169660153142864
H 11.9233649 3.6423029 10.790375 0.004792260605421652 0.0003717656396408202 0.0019520672133499634
H 10.4057913 11.8252 5.9496171 0.006152730866291822 0.003903047290290708 0.011481369951073522
H 14.8471899 8.7905824 2.7390413 -0.006948015673823392 0.009029650019812374 -0.001429627188270423
H 11.0835846 3.1968946 1.8209554 0.002872449040191411 -0.0016088930614528494 0.0020049304649912203
H 13.1445455 4.8797608 17.6307672 0.014842362651563744 -0.0035505078198559826 0.0013459431249000639
H 11.6790187 5.4295936 16.0072083 -0.0014852246693611586 0.012128011211808112 -0.018751360779777872
H 2.6925113 0.5565855 -6.5859969 -0.001158999949484122 0.0038546418857913173 -0.0012944047973176577
H 6.4742318 9.9429882 8.6506495 0.0009111831244454837 -0.0014848924603125813 -0.007570561843817821
H 3.1239554 14.3395219 13.1118057 -0.004029758299040472 -0.01737936969244307 0.00704183275511339
H -1.0966882 16.99537 2.5871648 -0.004585803364636401 0.005771590654017357 0.000552590025432679
H 7.867111500000001 -3.7208106 4.5683837 0.0044374988660596856 0.00016541362421731016 0.00665389971526163
H 13.3479213 12.2006596 13.9386762 -0.005072032310216421 -0.0037901887431884295 -0.0012849250831231868
H 14.4554726 -1.8834004 2.5827674 -0.00862447462537688 0.0004950085940344194 -0.015461171187834239
H -3.3460832 9.9898397 12.8821294 -0.00026341312516747794 0.003272762505457821 -0.001609412319647707
H 14.4275688 11.9021421 5.0721629 0.0021626160340013994 0.009471529991268298 -0.0008763674733219913
H 5.3095525 22.9791653 0.2066262 0.001548975335824416 -0.009483421750826738 -8.39351579140212e-05
H 2.6641092 13.0023879 -0.5710654 0.0037451048559232515 0.006597733393232529 -0.002264198184120721
H 11.4127035 20.5865093 14.9905547 0.00949368004536045 -0.008022651685750505 0.009968500913053978
H -4.3743939 8.1389596 1.0330269 -0.011863496621925426 0.014083998894144797 -0.002477476132017952
H -0.1710301 5.9728339 3.9848208000000005 -0.0032453769854393433 -0.007035111643111312 -0.00021298348066277892
H -0.7636178 2.1818063 23.0136552 -0.006820536103327381 -0.0007596270217783485 0.006167146598768552
H 4.2699989 0.9260542 6.9666756 0.0016920861375555307 0.0013865413141136635 -0.0016784837128544885
H 6.969162 0.9545309999999999 -5.4951689 -0.0007424476317642872 -0.0028829345579480976 0.010937985175535616
H 10.5464423 7.0644805 17.4743806 0.004789461975933588 -0.0030989970909603235 0.018564660082704937
H 13.5357148 9.3042205 -2.7289403 0.006406934345625752 -0.002992432799917341 -0.0031629365621391875
H 3.0573407 6.1794196 -7.5565929 0.008721860628233971 0.006303025778063027 0.0013995496443212454
H 5.5205861 9.3849481 9.6171306 -0.003486674416462865 0.002251617936601986 -0.0036499096588574723
H -6.8721255 20.7494843 13.2903606 -0.006189118119583787 -0.007315793319351879 0.0026798256119035806
H 2.5456794 21.3774973 11.5317415 0.013309453161772723 -0.002833655473241853 0.00994319377390579
H -6.3820105 0.6169305 -2.3668439 0.00856291980837964 0.0026667565426046103 -0.0026467342239608707
H 1.2223673 4.6732254 7.9440097 -0.007646492364381971 0.0016321391045653604 -0.0009736389270488687
H 18.6190517 2.1409625 -0.0324308 -0.003035708749116398 -0.00543287485383476 0.007346087650972805
H 11.8657635 8.9682903 21.7718887 0.010416097872053292 -0.000502400680604236 0.01058538871712658
H 4.5494992 -2.1171515 -4.0438093 -0.0026183811378755377 0.00520730088972499 -0.008613788715041553
H 17.117596 16.0662136 11.9015895 -0.0017835048658904108 -0.004969152267743441 -0.011248295775283171
H 15.472637700000002 12.2158263 8.1545865 0.0053293693206930585 -0.001146349153915369 -0.0047485501031868495
H 3.1137793 3.8531425 8.5524413 0.009295796923421954 -0.005036296115700459 0.009782602002339841
H -1.2899217 18.2672776 11.1170085 -0.0025905220196220605 -0.0021642258688920387 0.0002554324613113932
H 15.339748 21.1579269 15.318459299999999 0.0003413309533641704 0.011151573904385141 0.0039012345863613305
H 8.7036142 0.9750692 0.2822808 -0.002954751385671943 0.0032411110724588493 0.0022407626329206806
H 14.680201 18.0664705 -0.2500818 0.01277701031875986 0.012686327132320865 0.0003759483348978341
H -3.7181942 14.227172 18.1018917 0.006103834958484419 0.0024343558491593704 -0.0027277570692077666
